page,text,x0,y0,x1,y1
5, ,51.23999786376953,518.08447265625,51.44361877441406,518.9851684570312
5, ,51.23999786376953,528.7644653320312,51.44361877441406,529.6651611328125
5, ,51.23999786376953,539.564453125,51.44361877441406,540.4651489257812
5, ,51.23999786376953,550.2444458007812,51.44361877441406,551.1451416015625
5, ,51.23999786376953,560.9244384765625,51.44361877441406,561.8251342773438
5, ,51.23999786376953,571.7244873046875,51.44361877441406,572.6251831054688
5, ,51.23999786376953,582.4044799804688,51.44361877441406,583.30517578125
5, ,51.23999786376953,593.08447265625,51.44361877441406,593.9851684570312
5, ,51.23999786376953,603.7644653320312,51.44361877441406,604.6651611328125
5, ,51.23999786376953,614.564453125,51.44361877441406,615.4651489257812
5, ,51.23999786376953,625.2444458007812,51.44361877441406,626.1451416015625
5, ,51.23999786376953,635.9244384765625,51.44361877441406,636.8251342773438
5, ,51.23999786376953,646.7244873046875,51.44361877441406,647.6251831054688
5, ,51.23999786376953,657.5244140625,51.44361877441406,658.4251098632812
5, ,51.23999786376953,668.2044677734375,51.44361877441406,669.1051635742188
5, ,51.23999786376953,679.0044555664062,51.44361877441406,679.9051513671875
5, ,51.23999786376953,689.6844482421875,51.44361877441406,690.5851440429688
5, ,51.23999786376953,700.3644409179688,51.44361877441406,701.26513671875
5, ,51.23999786376953,711.0444946289062,51.44361877441406,711.9451904296875
5, ,51.23999786376953,721.844482421875,51.44361877441406,722.7451782226562
5, ,461.0360107421875,721.844482421875,461.2396240234375,722.7451782226562
5, ,51.23999786376953,732.5244140625,51.44361877441406,733.4251098632812
6,DSR BANKA ,494.5199890136719,33.822105407714844,555.6792602539062,47.021305084228516
6,5 ,535.3200073242188,698.4315185546875,542.8216552734375,708.7894287109375
6, ,532.5599975585938,720.0316162109375,534.9016723632812,730.3895263671875
6, ,51.23999786376953,29.111473083496094,53.35259246826172,38.456172943115234
6, ,51.23999786376953,737.3514404296875,53.35259246826172,746.6961669921875
6, ,51.23999786376953,47.32448196411133,51.44361877441406,48.22517395019531
6,GUIDELINES FOR MINING OF MINERALS ,188.52000427246094,57.80343246459961,428.41009521484375,73.24653625488281
6,"The Erstwhile Ministry of Environmental and Forests (MOEF), The government of India, made ",64.44000244140625,87.07603454589844,546.2705078125,98.33466339111328
6,Environmental Clerance (EC) mandatory through it’s Notification of 27,64.44000244140625,103.03602600097656,412.78314208984375,114.2946548461914
6,th,413.1600036621094,102.1025390625,419.6124572753906,109.64581298828125
6, January 1994 under the ,419.6400146484375,103.03602600097656,546.5775756835938,114.2946548461914
6,"provisions of Environmental Protection Act, 1986. Keeping in view the expeince gained in environmental ",64.44000244140625,118.75603485107422,546.3035888671875,130.01466369628906
6,"clearance process over a period of one decade, The Minsitry came out with Environmental Imapct ",64.44000244140625,134.59603881835938,546.1801147460938,145.8546600341797
6,"Notification, S.O. 1533(E) dated 14",64.44000244140625,150.43603515625,224.03787231445312,161.6946563720703
6,th,224.16000366210938,149.50254821777344,230.61245727539062,157.0458221435547
6," sepetember 2006. The Ministry of Environment, Forest and Climate ",230.63998413085938,150.43603515625,546.4673461914062,161.6946563720703
6,"Change (MoEF&CC), Government of India had amended the said vide notification S.O. 141(E) dated 15",64.44000244140625,166.27603149414062,537.229736328125,177.53465270996094
6,th,537.8399658203125,165.34254455566406,544.217041015625,172.8858184814453
6, ,544.199951171875,166.27603149414062,546.7452392578125,177.53465270996094
6,"January 2016, vide S.O. 3611(E) dated 25",64.44000244140625,182.2360382080078,272.7688293457031,193.49465942382812
6,th,273.0,181.3025360107422,279.37701416015625,188.84580993652344
6, July 2018. Ith has been made mandatory to obtain ,279.3600158691406,182.2360382080078,546.4804077148438,193.49465942382812
6,environmental clearance of different kind of development projects listed in Appendix-X of the ,64.44000244140625,197.95603942871094,546.3157958984375,209.21466064453125
6,notification.  ,64.44000244140625,213.79603576660156,125.12904357910156,225.05465698242188
6,Further in pursuance to the order of Hon’ble Supreme court dated 27,64.44000244140625,238.99603271484375,383.5265808105469,250.25465393066406
6,th,383.8800048828125,238.0625457763672,390.25701904296875,245.60581970214844
6," Febuary,2012 in I.A. No. 12-13 of ",390.239990234375,238.99603271484375,546.6021118164062,250.25465393066406
6,"2011 in Special Leave Petition © No. 19628-19629 of 2009, in the matter of Deepak Kumar etc vs State ",64.44000244140625,254.83602905273438,546.36083984375,266.09466552734375
6,of Harayana and others etc; prior environmental clearance has now become mandatory for mining of ,64.44000244140625,270.7960205078125,546.2207641601562,282.0546569824219
6,minor mineral irrespective of the area of mining lease.  ,64.44000244140625,286.5160217285156,318.3193359375,297.774658203125
6,The mining operations for minor minerals were carried out in unscientific manner in Bihar since there ,64.44000244140625,311.8360290527344,546.32861328125,323.09466552734375
6,were no guidelines for extraction of minor mineral. ,64.44000244140625,327.5560302734375,300.9945983886719,338.8146667480469
6,Indentifying this fact In exercise of powers conferred by Section 15 of Mines & Minerals (Development & ,64.44000244140625,352.87603759765625,546.31298828125,364.1346740722656
6,"Regulation) Act, 1957 (67 of 1957) and of all other powers enabling it in that behalf, the Revenue & ",64.44000244140625,368.5960388183594,546.39990234375,379.85467529296875
6,"Forest Department, Government of Bihar framed the Bihar Minor Mineral Bihar Minerals (Concession, ",64.44000244140625,384.5560302734375,546.2303466796875,395.8146667480469
6,"Prevention of Illegal Mining, Transportation & Storage) Rules, 2019. ",64.44000244140625,400.3960266113281,376.41033935546875,411.6546630859375
6,Since prior Environmental Clearance has now become mandatory for mining of minor minerals ,64.44000244140625,425.59600830078125,546.3651123046875,436.8546447753906
6,irrespective of the area of mining lease after the matter of Deepak Kumar etc. Vs. State of Haryana and ,64.44000244140625,441.43603515625,546.215576171875,452.6946716308594
6,"Others as per Hon'ble  Supreme Court dated 27th February, 2012 in I.A No. 12-13 of 2011 in Special ",64.44000244140625,457.27606201171875,546.3982543945312,468.5346984863281
6,"Leave Petition (C) No. 19628- 19629 of 2009, Ministry of Environment, Forest & Climate Change (MoEF& ",64.44000244140625,473.11602783203125,546.2581176757812,484.3746643066406
6,CC) had issued Office Memorandum No. L-IIOII/47/2011-IA.II (M) dated 18th May 2012; henceforth as ,64.44000244140625,488.83599853515625,546.1587524414062,500.0946350097656
6,per this O.M. all mining projects of minor minerals would require prior environmental clearance ,64.44000244140625,504.7960205078125,546.274658203125,516.0546264648438
6,irrespective of the lease area. ,64.44000244140625,520.6360473632812,202.53775024414062,531.8946533203125
6,"(E) & S.O. 190 (E) dated 15th January, 2016 & 20th January , 2016 in exercise of the powers conferred by ",64.44000244140625,545.8359985351562,546.3040771484375,557.0946044921875
6,"sub-section (3) of Section 3 of the Environment (Protection) Act, 1986 (29 of 1986) and in pursuance of ",64.44000244140625,561.676025390625,546.2676391601562,572.9346313476562
6,the notification of the Government of India in the erstwhile Ministry of Environment and Forest number ,64.44000244140625,577.5160522460938,546.33642578125,588.774658203125
6,"S.O. 1533 (E), dated the 14th September 2006. ",64.44000244140625,593.3560791015625,280.4483947753906,604.6146850585938
6,Direction for preparation of District Survey Report for Sand Mining of River Bed Mining of other Minor ,64.44000244140625,618.5560302734375,546.36572265625,629.8146362304688
6,"Minerals was made in the Notification dated 15th January, 2016 and its amendments dated 25th July, ",64.44000244140625,634.39599609375,546.2911987304688,645.6546020507812
6,2018 by MoEF&CC along with detailed procedure & format for preparation of District Survey Report. ,64.44000244140625,650.3560791015625,526.930908203125,661.6146850585938
6,To make certain identification of areas of aggradations or depositions where mining can be allowed and ,64.44000244140625,675.43603515625,546.1553344726562,686.6946411132812
6,identifying areas of erosion rate of replenishment and allowing time for replenishment after mining in ,64.44000244140625,691.39599609375,546.3935546875,702.6546020507812
6,that area is the foremost objective of the preparation of District Survey Report. ,64.44000244140625,707.1160278320312,429.40826416015625,718.3746337890625
7,DSR BANKA ,494.5199890136719,33.822105407714844,555.6792602539062,47.021305084228516
7,6 ,535.3200073242188,698.4315185546875,542.8216552734375,708.7894287109375
7, ,532.5599975585938,720.0316162109375,534.9016723632812,730.3895263671875
7, ,51.23999786376953,29.111473083496094,53.35259246826172,38.456172943115234
7, ,51.23999786376953,737.3514404296875,53.35259246826172,746.6961669921875
7, ,64.44000244140625,49.276031494140625,66.98529052734375,60.5346565246582
7,District Survey Report of Banka district for Sand Mining or River Bed Mining Prepared under ,64.44000244140625,74.47602844238281,496.6776428222656,85.73465728759766
7,,68.15999603271484,97.99933624267578,77.1042251586914,110.49486541748047
7, ,77.04000091552734,97.92787170410156,80.16800689697266,110.50586700439453
7,"MoEF&CC, Gol notification S.O 141 (E) dated 15.01.2016 ",85.08000183105469,99.67603302001953,345.24835205078125,110.93466186523438
7,,68.15999603271484,113.8393325805664,77.1042251586914,126.3348617553711
7, ,77.04000091552734,113.76786804199219,80.16800689697266,126.34586334228516
7,Sustainable Sand Mining Guidelines  ,85.08000183105469,115.51602935791016,252.99937438964844,126.774658203125
7,,68.15999603271484,129.79933166503906,77.1042251586914,142.29486083984375
7, ,77.04000091552734,129.7278594970703,80.16800689697266,142.3058624267578
7,"MoEF&CC, Gol notification S.O 3611 (E) dated 25.07.2018 ",85.08000183105469,131.4760284423828,351.24249267578125,142.73464965820312
7,,68.15999603271484,145.5193328857422,77.1042251586914,158.01486206054688
7, ,77.04000091552734,145.44786071777344,80.16800689697266,158.02586364746094
7,Enforcement and Monitoring Guidelines for Sand Mining 2020 ,85.08000183105469,147.19602966308594,372.4678039550781,158.45465087890625
7, ,51.23999786376953,170.44447326660156,51.44361877441406,171.3451690673828
7, ,307.08001708984375,173.83602905273438,309.62530517578125,185.0946502685547
7,********************** ,245.27999877929688,189.676025390625,371.31854248046875,200.9346466064453
7,  ,110.39999389648438,214.87603759765625,115.49057006835938,226.13465881347656
7, ,110.39999389648438,228.676025390625,112.94528198242188,239.9346466064453
7, ,110.39999389648438,242.4760284423828,112.94528198242188,253.73464965820312
7, ,110.39999389648438,256.156005859375,112.94528198242188,267.4146423339844
7, ,110.39999389648438,269.9560546875,112.94528198242188,281.2146911621094
7, ,110.39999389648438,283.75604248046875,112.94528198242188,295.0146789550781
7, ,110.39999389648438,297.43603515625,112.94528198242188,308.6946716308594
7, ,110.39999389648438,311.23602294921875,112.94528198242188,322.4946594238281
7, ,110.39999389648438,325.0360412597656,112.94528198242188,336.294677734375
7, ,110.39999389648438,338.7160339355469,112.94528198242188,349.97467041015625
7, ,110.39999389648438,352.5160217285156,112.94528198242188,363.774658203125
7, ,110.39999389648438,366.43603515625,112.94528198242188,377.6946716308594
7, ,110.39999389648438,380.11602783203125,112.94528198242188,391.3746643066406
7, ,110.39999389648438,393.916015625,112.94528198242188,405.1746520996094
7, ,110.39999389648438,407.7160339355469,112.94528198242188,418.97467041015625
7, ,110.39999389648438,421.3960266113281,112.94528198242188,432.6546630859375
7, ,110.39999389648438,435.196044921875,112.94528198242188,446.4546813964844
7, ,110.39999389648438,448.99603271484375,112.94528198242188,460.2546691894531
7, ,110.39999389648438,464.21856689453125,114.65061950683594,483.0204772949219
7, ,336.7200012207031,485.59600830078125,339.2652893066406,496.8546447753906
7, ,336.7200012207031,499.51605224609375,339.2652893066406,510.7746887207031
7, ,336.7200012207031,513.3160400390625,339.2652893066406,524.5746459960938
7, ,336.7200012207031,526.9960327148438,339.2652893066406,538.254638671875
7, ,336.7200012207031,540.7960205078125,339.2652893066406,552.0546264648438
7, ,336.7200012207031,554.5960083007812,339.2652893066406,565.8546142578125
7, ,336.7200012207031,568.2760620117188,339.2652893066406,579.53466796875
7, ,336.7200012207031,582.0760498046875,339.2652893066406,593.3346557617188
7, ,336.7200012207031,595.8760375976562,339.2652893066406,607.1346435546875
7, ,336.7200012207031,609.5560302734375,339.2652893066406,620.8146362304688
7, ,336.7200012207031,623.3560791015625,339.2652893066406,634.6146850585938
7, ,336.7200012207031,637.156005859375,339.2652893066406,648.4146118164062
7, ,336.7200012207031,650.8359985351562,339.2652893066406,662.0946044921875
7, ,336.7200012207031,664.6360473632812,339.2652893066406,675.8946533203125
7, ,336.7200012207031,678.43603515625,339.2652893066406,689.6946411132812
